question	predicate	label
国务院直属事业单位属于什么级别？	国 家	0
私募股权基金运作法律实务的多看价格是多少？	产生时间	0
我想知道蒲城县第三高级中学的大致消息？	包含	0
中国科学院绿洲生态与荒漠环境重点实验室取得了哪些成就？	象征	0
消消麻将的专题是什么？	显示方式	0
和谐3型电力机车有多高？	外形尺寸	0
绿皮车的来源是什么啊？	所属学校	0
98式坦克的车宽是多少？	主要食材	0
黄飞鸿版炒鸡杂使用哪些原料？	原 料	1
我很好奇用海信hs-d858可以通话多久？	手机类型	0
98式坦克的车宽是多少？	车宽	1
上新庄温泉的地形是什么样啊？	联赛	0
请问本田思域的制动方式是什么？	结束日期	0
请问惠普hp m451的黑白打印速度是多少？	亚 属	0
胡家街道办事处是什么原因起这个名字的啊？	注意事项	0
你知道吗坦赞铁路的铁轨距离有多长？	技术细节	0
你知道石塘镇是什么级别啊？	所属类别	1
旅游管理专业的主干学科是什么？	研发时间	0
请问新闻周刊的主编是谁？	大学设置	0
我想知道中国农业银行股份有限公司海南省分行是归谁管啊？	管理单位	1
嫦娥二号卫星是属于哪个国家的？	逃逸速度	0
太鼓达人ds：七岛大冒险用的什么语言？	牌号	0
《基于信息系统的网络作战》是多少开本的？	副作用	0
淄博精超化工有限公司的年产量是多少？	年产量	1
少林药局参考了哪部文献？	车高	0
腐草为萤是出自什么地方啊？	喜欢的电影	0
你知道doctor-x～外科医·大门未知子～的标语是什么啊？	结果	0
叶剑辉的腾讯网址是什么啊？	出 处	0
株洲市耕地开垦费征收使用管理实施办法的印发时间是什么时候啊？	印发时间	1
攀着芒果树枝的药叉女是什么国家的？	距地距离	0
我们没有翅膀的画面尺寸是多大？	画面尺寸	1
我想知道镇沅县恩乐中心小学的教风是什么吗？	注意事项	0
我想知道赌圣的执行制片是谁？	别名	0
你知道徽州文化生态保护实验区的基本原则是什么吗？	近义词	0
请问青州市工商行政管理局的机构职能是什么？	生产年代	0
梦幻西游找茬2是属于什么专题啊？	产于	0
请问兴宁市人民医院的特色专科是什么？	英文名称	0
我想知道南岳卫生局的工作人员有多少啊？	机组人员人数	0
有谁知道索尼dcr-hc15e是什么镜头？	爱 好	0
极速a30摄像头的对焦方式是什么？	对焦方式	1
你知道无锡的现任领导是谁啊？	出版单位	0
你知道爱内希的内衣是多大吗？	公司口号	0
七景村的水田面积是多少？	主题	0
辽朝的主要民族有哪些？	机身颜色	0
我想了解一下青山镇主要是什么民族的？	主要民族	1
麒麟村是中国的哪一个省份？	内存	0
卡尔顿大学的捐赠基金是多少？	硬盘容量	0
蕙兰瑜伽：简易系列的isrc码是什么呀	文献记载	0
我想知道姬松茸的中文学名是什么？	建立	0
你知道中国盐业总公司的法定代表人物是谁吗？	全套枚数	0
麻烦你告诉我关帝庙的建成时间是何时？	开机时间	0
刘节是什么时候出生的啊？	最大输出功率	0
你知道北京依道奥企业管理咨询有限公司的方向是什么啊？	被称为	0
过海隧道巴士904线的经营者是谁呀？	字 号	0
巴萨帝的力量是几级啊？	小说类型	0
请问bilibili属于什么性质的网站？	联系方式	0
你知道永安桥有多宽吗？	游戏类别	0
张伟是在哪儿出生的？	性质	0
德国法勒vahle的产品名字是什么？	采暖面积	0
我要拼是什么国家的啊？	歌曲标签	1
菩提界的活跃时期是什么？	特点1	0
你知道工字打出头是什么国家的吗？	制片国家	1
请问西九龙中心是什么时候落成的？	原名	0
提尔比兹号战列舰的长为多少？	阶代码	0
你知道trojan/startpage.aew 病毒是多长的吗？	mv导演	0
梁枫的全名是什么？	音乐作品	0
你知道先锋htp-550有什么功能啊？	音响监督	0
timken m12649/m12610轴承的内圈是什么？	英文	0
曼德拉逝世事件是什么时候逝世的？	实行时间	0
共通通讯vd500的数据传输速率是多少啊？	od(外径)	0
你知道高干队是干什么的吗？	任务	1
54式152毫米榴弹炮的最大射程是多大啊？	最大射程	1
旁邑是何意？	【释义】	1
第十二夜这部片子要演多久呀？	片长	1
西冀厂村的经济来源出于哪里啊？	经济来源	1
美的mb62-3020hg是什么开门方式？	演出时间	0
你知道日本国会领导是谁吗？	级别	0
3a21铝合金主要特征是什么？	地域名人	0
浙江经济管理专修学院的教育概念是什么？	释义1	0
尖沙咀天星码头公共运输交汇处需要途径什么路线？	硬盘尺寸	0
安可达ak-ch2372的视频是什么形式输出的啊？	视频输出	1
你知道东京音乐大学研究什么吗？	测量范围	0
你知道秦始皇有多少集吗？	集数	1
你知道鹤顶红有什么物理特征吗？	机 场	0
黑龙江省商务厅里内设哪些机构？	内设机构	1
南昌大学设立了几个博士点？	博士点	1
请问您长安铃木锋驭的油箱容积是多大的？	油箱容积	1
你知道锁肛痔的发病部位在哪里吗？	创设时间	0
南十字座μ的视差是多少？	淡季门票	0
《霍元甲》这部电影的语言是什么？	湖泊宽度	0
2008–09年香港足总杯一共进了多少球啊？	分布	0
溪口镇下辖地区都有哪些？	下辖地区	1
汇知中学的电话是多少啊？	medlineplus	0
我想知道上海上海佰车吉投资管理有限公司的合作伙伴是谁啊？	合作伙伴	1
勇者30的发售日期定在什么时候？	总公司	0
索尼e1411sbc的最高睿频是多少？	• 马科恩-赖肖尔表记法	0
你知道西单男孩的英文叫什么吗？	摄制格式	0
谁知道积雪草有没有毒？	客运业务	0
问一下天主教阿威罗教区最高职位是什么？	首长职衔	1
木村拓哉获得过哪些奖？	新 型 号	0
人民日报的发行量是多少？	相关事件	0
你知道月冈温泉用日语怎么说啊？	代表色	0
请问瓷球的厂家是什么？	应用范围	0
银川市粮食局的办公室起到了什么作用？	办公室	1
你知道东风标致408的引擎类型是什么样子的啊？	创建者	0
甘肃平凉崆峒山国家地质公园的景区相关名人是谁？	动工	0
谁知道大白菜心腐型软腐病的病原是什么？	病原	1
参芪降糖胶囊批准的文号是多少？	全程行车时间	0
请问锦江之星北京马甸桥店有哪些其他服务？	艺术家	0
张亮是什么学历的？	官方网站	0
我想知道采莲曲的创作年代？	创作年代	1
映泰m7ncd ultra是什么样的cpu插槽？	cpu插槽	1
你知道罗马足球俱乐部的成立时间是什么时候吗？	成立时间	1
明基 ms5001的投影亮度是多少？	投影亮度	1
高校体育指导与管理专业的主干学科是什么啊？	舰级	0
欧南多10s03的电机功率是多少瓦？	更新日期	0
石门这个词出自什么诗句呀？	出处	1
你知道澳门巴士apl路线的运营时间吗？	区位	0
我想请问森海塞尔amperior的功能？	功能用途	1
你知道高级包装工具的预览版本是什么吗？	效力俱乐部	0
无线经典台的总部在什么地方啊？	出版社	0
宇宙恐龙海帕杰顿的成就是什么？	日语旧字体	0
圣诞连线由哪个软件进行开发的？	最佳导演	0
e0级地板倡导了什么？	诞生	0
重庆工业博物馆是哪个单位提出的？	公布	0
美国电视名人堂是什么时候公布的啊？	应用类别	0
大内ic的编号是什么？	人口（2000年）	0
北120线的路线图有多长？	策划	0
你知道重生之绝顶是在什么网站签约的吗？	特色专科	0
索尼s71的动态对比是多少啊？	动态对比度	1
中国科学院半导体研究所光电系统实验室的机构地点在哪里？	岁次	0
你知道杯状韧革菌的拉丁文怎么写吗？	语言	0
dtk prm-13i的内存类型是什么？	现有职工	0
《埋伏》这个片子有多长？	最后更新	0
我很好奇海尔精彩a20的主屏是是多少啊？	课程	0
在什么地方可以看见环菊珊瑚？	形式	0
你知道清华同方超扬 a3240-b005的cpu频率是多少吗？	营业类型	0
你知道每年什么时候大寒吗？	指导老师	0
你知道美的myr930s-x是怎么放的吗？	放置方式	1
你知道海尔xqg60-b10266w gm属于什么系列吗？	酒店星级	0
你知道巴拿马航空是属于什么产品服务吗？	拉丁名	0
你知道月球16a号的质量吗？	影视作品	0
锐捷网络rg-s5750s-24gt/12sfp应用于哪个层级？	物业费	0
猞猁是谁命名的，在什么时候？	参战方	0
大水牛s系列s0203这个什么结构的？	录音时间	0
请问重庆市人民政府办公厅关于加强重庆西永综合保税区和两路寸滩保税港区社会事务管理的意见的基本原则是什么？	首府	0
佐罗，一个传奇的开始是谁翻译的啊？	邮政编码	0
ultrapixel这个产品的发布时间爱你是什么时候啊？	住户	0
德田邨属于哪个房屋机构？	营业类型	0
校花的贴身高手吧的会员人数有多少？	所属年代	0
谁知道短信管家属于什么应用？	输出电压	0
白学良任职何种专业？	任教专业	1
你知道苏丹人一般来说会讲什么语言吗？	旨在	0
第里雅斯特科学奖是为什么设置的奖项啊？	开始日期	0
请问伊丽莎白城州立大学是什么类型的学校？	产 地	0
请问烎机的途径是什么？	所属部门	0
我想知道犬角膜炎是什么时候发病啊？	季节分布	1
聊城大学学报（自然科学版）的国际刊号是多少啊？	水域面积	0
青山长江大桥的设计单位是哪里？	设计单位	1
驱动精灵是付费软件吗？	软件授权	1
南皮信息网的服务好吗？	职 业	0
你知道勒期语有什么价值吗？	英文简称	0
请问shv-e300s有多少个核心？	核心数	1
荷兰21岁以下国家足球队属于哪个协会？	成立日期	0
我想知道些路迪足球队有什么球场吗？	内容二	1
香港都有什么知名的企业吗？	施行	0
新密的市委书记叫什么？	途经线路	0
你知道西宁市教育事业“十一五”发展规划的文号是什么时间吗？	内存类型	0
你知道尼斯托的主教练是谁吗？	停车位	0
新石器时代的标志是什么？	标志	1
请问迈克尔·科纳的眼睛是什么颜色？	女主角	0
灰网的助理编导叫什么？	主要工作	0
大家知道2d boy 的主要成员吗？	总用地面积	0
我很疑惑视而不见，听而不闻是出自什么文章？	三字代码	0
请大家告诉我平流雾产生的条件是什么？	下行营业时间	0
你知道电路与系统支持单位是什么吗？	支持单位	1
先天性髋位脱臼需要去哪个科室？	分布范围	0
我想知道石杉碱乙的分子量是多少啊？	学校	0
玉米附球菌叶斑病的主要危害的农作物是什么？	舰载机	0
爱酷的软件是多大的啊？	主要事件	0
你知道威宁县职业技术高级中学的校舍面积是多少吗？	现任	0
你能告诉我浙江省宁波市中级人民法院的联系电话吗？	创建时间	0
2013年安哥拉建材展的展出时间在什么时候？	漫画作者	0
你知道潍坊伊博士整形医院是那个国家的机构吗？	2011–	0
下里巴人原来是什么意思啊？	获得荣誉	0
天璇星自转时间？	球场位置	0
我想知道石炮台公园的开始建立的时间是哪一年？	始建时间	1
废铁龙的卡包是什么？	机构类别	0
企业内控制度旨在什么？	初登场	0
《一千零一夜》出自哪个系列丛书？	服用方法	0
刀剑神域：无限时刻需要多少玩家啊？	玩家人数	1
你知道小王集村的范围是什么吗？	村里单位	1
铭鑫视界风g210-512d2tc mini版的显存频率是多少？	楼盘特色	0
你学过羟基乙叉二膦酸的分子量吗？	享誉	0
你知道奇瑞e5有多少个座位吗？	文化水平	0
呼啸山庄有什么别的译名吗？	使用平台	0
请告诉我核辐射效应有哪些危害？	危害	1
使你佳283水簇鱼缸专用胶的颜色是什么？	影子直径	0
请告诉我知音大厦的物业简介吗？	型式	0
荷兰21岁以下国家足球队属于哪个协会？	足球协会	1
你知道沛熹有什么作品吗？	作品	1
你知道漆木桶是属于什么级别的啊？	级 别	1
comic sans是由谁设计的？	设计师	1
啼笑因缘的主题曲是什么？	方言	0
考考你，氟的沸点是多少啊？	是否处方药	0
请问湖北文理学院社团联合会有多少个主要的部门？	演唱者	0
你知道大脸妹与其他好朋友的关系吗？	好友	1
请问天津地铁6号线的车站总数是多少？	提出单位	0
超极品狂少的首发网站是哪个？	产业	0
谁知道白沙镇的下辖地区是什么啊？	下辖地区	1
你知道京东首席执行官是谁吗？	酒店类型	0
你知道碣石镇的政府在什么地方办公吗？	政府驻地	1
汝州温泉休闲度假区的水质ph值是多少？	银行	0
你知道12306订票助手支持什么系统吗？	运行系统	0
亿时空sx2272-h有多少啊cpu啊？	标配cpu数量	1
胡蜂号航空母舰什么时候被除的籍？	价值观	0
你知道阿萨姆奶茶的保质期有多久吗？	夫君	0
你知道奥迪tt的轴距是多少吗？	作 者	0
浪潮as300s支持什么系统啊？	气门数	0
6月6日在全年中是什么位置？	俗名	0
你知道北京奥运博物馆属于什么单位管理啊？	gdp	0
兰利号航空母舰的吃水量是多少啊？	标准排水量	1
传承：圣光精灵的搏击拳套的职业限制是什么职业？	轴承内径	0
请问激流坑是什么时候动工的？	动工时间	1
东风4ck型内燃机车的速度是多少啊？	受伤（非致命）	0
助理医师由谁指导？	罗马音	0
唐·吉诃德的幅面是什么样的？	连接道路	0
枕边故事是什么时候上映的？	上映	1
谢岗生活网什么时候正式成立的？	命名者及时间	0
德国iv号反坦克歼击车的宽度是多少米？	输入方式	0
多叶瓣轮叶的属名是什么？	显示方式	0
大山町的车牌号码是什么啊？	• 都会区	0
巴可lamp elm 10/12 series 3kw的其他性能用于什么产品？	山西省文物保护单位	0
你知道12308全国汽车票的网址是什么吗？	最高分辨率	0
健明邨大概有多少住户居住啊？	学位/学历	0
请问对甲氧基肉桂醛的cas no是多少？	洗涤容量	0
你知道新寨自然村现在的年平均气温是多少度？	年平均气温	1
肩中俞穴的主要配伍是什么呀？	打印宽度	0
学校视觉识别系统的核心是什么？	型号	0
雷柏1075p无线光学鼠标是怎样工作的？	区长	0
竹雀图是出自哪个朝代？	年代	1
维纳斯和丘比特有什么材料制作？	材 料	1
系统设计是由什么设计的？	发病部位	0
我想知道怎么打开高楼密室？	联系电话	0
dkz13的车辆高度是多少？	统一汉字	0
请问在飓风迪安中有多少人伤亡？	显存频率	0
拉沙佩勒洛奈的共同体是什么？	水温调节	0
考考你，氟的沸点是多少啊？	沸点	1
陈春生最高的学历是什么？	业务地区	0
我想知道精影hd4350 hm512m刀锋战士的显示芯片是什么吗？	传感器尺寸	0
告诉我贵妇犬的亚纲是什么？	博士点	0
t2250的核心类型是什么？	创建年份	0
珨字有多少笔？	笔画	1
我想知道平倭冢记碑在什么地方？	江苏省文物保护单位	1
鹰厦铁路由哪个单位运营？	喜欢的运动	0
你知道华硕en7600gthdmi的显卡属性是什么吗？	显卡属性	1
与吸入毒性相关的物质有哪些？	近义词	0
和谐号crh380a型电力动车组什么时候投入运营啊？	前一天	0
赵村学区徐庄小学是什么时候建成的？	现任教长	0
诛仙的出版日期是在什么时候？	品牌理念	0
心理维他命适用于什么？	楼盘地址	0
合肥光华学校的有什么学部？	净资产	0
科密小秘书t10的功耗是多少？	电动机功率	0
有人知道临海牛头山旅游度假区这个度假区规划的总面积是多少吗？	注册编号	0
飞利浦gc1480/02的水箱容量是多少？	致力于	0
黄秋葵是什么地方的产物啊？	介绍	0
2013款途安 1.4t 手动舒适版5座是什么级别啊？	英文	0
你知道腐竹炖鱼煲的佐料是什么吗？	区长	0
请问白诚铉哪年发布的出道作品，叫什么名字啊？	主教座堂	0
你知道旧宫地区有多少人吗？	户籍人口	1
你知道婆娑罗的售价是多少吗？	提出单位	0
b-link bl-l02的网线接口类型是什么？	词目	0
城隍庙是位于那个地方的建筑？	场上位置	0
你知道索尼的代表人物有哪些吗？	人口（1999）	0
炉石传说：魔兽英雄传的收费模式是什么啊？	字数	0
有谁知道东芝c600-c31n的屏幕尺寸是多大吗？	学校类型	0
边缘属于什么版本的游戏？	政体	0
库特尼国家公园主管哪个团队？	发行周期	0
fsm-6000的测量精度是多少？	集雨面积	0
a.o.史密斯jsq16-c1x热水产率是多少？	轴承型号	0
我想知道硫氰酸丁酯的cas no是什么？	cas no	1
宁波胶囊的批准文号是多少？	功用	0
告诉我李贺诗囊出自哪一首诗啊？	出自	1
你知道程启泰是什么时候死的吗？	摘要	0
煤气过滤器主要有哪些性能？	馆藏精品	0
陕北匠艺丹青的项目编号是什么？	原籍	0
正义联盟的主要人？	保护级别	0
请问节奏大师在哪些游戏平台能够下载？	外 观	0
你知道魔兽世界是谁的吗？	营业时间	0
plc控制技术：西门子s7-200的参考资料有哪些？	参考资料	1
不可思议的游戏是再什么台首播的?	首播电视台	1
广颖电通esata/mini usb ssd(16gb)的存储容量是多少？	内径d	0
漕是什么样子的汉子结构啊？	汉字结构	1
兵工是什么意思啊你知道吗？	二名法	0
你知道2014德国杜塞尔多夫国际医疗器械展览会的亮点是什么吗？	亮点	1
你知道敬礼的意义吗？	重约	0
混沌都市逍遥神由谁写的？	规范汉字编号	0
请问四川大学是什么性质的学校？	领袖	0
《英雄无泪》是一部什么类型的影片？	内设机构	0
你知道爱奥尼亚群岛合众国常用的语言是什么啊？	语种	0
玉米秸秆粉碎机有什么特征吗？	制片	0
乾陵建成时间是什么时候？	建成时间	1
你知道神雕侠侣的歌曲是什么吗？	国家／地区	0
谁知道动感保龄3d有多大？	民 族	0
美斯狄的必杀技是什么啊你知道吗？	首飞时间	0
请问双叶sa的下行营业时间是什么？	资源格式	0
恒盛世家属于什么新房类型？	新房类型	1
我想知道第二届中国光伏摄影大赛的主板单位是什么啊？	承办单位	1
我很好奇东疆红景天（存疑种）生长在哪里？	校舍建筑面积	0
郑州火车站的车站性质是什么？	提出人	0
右江民族医学院医学检验学院采取怎样的教学方式有人知道吗？	投影技术	0
安徽农业大学的属性是什么？	标准座位数	0
济南日报的通讯地址在哪里？	通讯地址	1
陇西担担面流行于哪？	流行	1
请问刺猬岛的坐标是什么？	位于	0
2012第十四届天津国际印刷包装工业展览会的行业是什么？	行政区域	0
请问爱新觉罗·旻宁活了多少年？	连接方式	0
你知道腓力二世是什么时候去世的吗？	所属学校	0
犀的四角号码是什么？	通称	0
天柱山又叫做什么？	社区	0
啼笑因缘的主题曲是什么？	地处	0
伞菌的质地是什么？	阵营	0
型录设计：技巧与工艺的尺寸和重量分别是多少？	产品尺寸重量	1
染发剂过敏症在什么科室就诊？	就诊科室	1
美国鹰扬银币是何时设计的？	衍生型	0
你知道280号洲际公路是什么时候建成的啊？	角色设计	0
美国efv两栖远征战车的结构特点是什么？	语音	0
有人知道年末资产总额的公式吗？	毒性	0
m4a1-玫瑰精灵的价格是多少啊？	价格	1
10·9平昌马蜂蜇人事件是在什么时间发生的啊？	传播途径	0
灵威仰的原名是什么？	释义	0
你知道徳浦ddv-v9的尺寸是多大啊？	第一名	0
请问创见storejet 25 classic(320gb)是如何供电的？	供电	1
苏联国家足球队的最佳成绩是多少？	分布区域	0
fantasy的唱片约签在哪个公司？	最高海拔	0
我很好奇一哄是什么意思？	释义1	1
中途岛号航空母舰的满载排水量有多少？	所属宗派	0
庇护工场如实施？	实施	1
阿米卡星的atc编码是多少？	病因	0
温州市龙湾永兴固工阀门厂的生产基地在哪儿？	身 高	0
陈赫的最高学历是啥？	教育程度	1
《今夜谁来共舞》属于哪个专辑？	图象分辨率	0
紫洋葱甜辣小西红柿需要什么调料？	主要作用	0
你知道方中信是活跃在什么年代吗？	人口（2007）	0
谁知道犀皮漆耳杯制作于哪个朝代？	制作时间	1
信义村由哪部小说改编？	语言	0
请问罗贝尔·尼维尔是什么时候服役的？	服役年份	1
我想知道fn minimi轻机枪多重？	适用范围	0
德阳安装技师学院在什么单位举办？	公路设施	0
飞利浦action（4gb）支持什么格式的文件啊？	存在	0
请分别告诉我朝河兰的多高？多重？	媒介	0
卡西欧tr200属于什么类型的相机？	相机类型	1
罪与罚的对白是用什么语言说的？	曲长	0
万圣节前夜流行于哪些地方？	人口数	0
你知道萧亚轩的宗教信仰是什么吗？	所在	0
田园村用平文式罗马字应该怎么写啊？	基础	0
三菱scan 50 s5914的点距是什么啊？	字数	0
国际工会联合会创立时间是什么？	属地	0
你知道brocade 425（双端口）的接口类型是什么啊？	经营方针	0
台达电子有多少资产啊你清楚吗？	建立	0
宁多夫的邮编是多少？	应 用	0
祭敖包节是怎样的祭祀活动？	节日活动	1
步步惊心这部片子的制片人是谁啊/	制片人	1
性周期的周期是什么？	受流电压	0
江苏省教育厅办公室关于江苏省义务教育阶段学籍电子管理补充规定的通知的发布文号是什么？	所属业者	0
惠盐高速公路的设施有多少个？	发源于	0
中嘉早32号的作物类别是什么啊？	平均传输率	0
我想知道斯图加特足球俱乐部的广告有什么啊？	英文名称	0
开封市汴京路小学原来叫什么？	扩展插槽	0
光叶紫珠属于什么组？	组	1
1998年美国大使馆爆炸案的目标是谁啊？	应届冠军	0
你知道舟山渔都风情假日酒店宾馆开业时间是什么时候啊？	常见病因	0
小泽玛利亚是多大的年龄啊？	年龄	1
你知道中国联合协会有什么作用吗？	总耕地面积	0
奔腾pff30e-b的材质是什么啊？	方式	0
你知道三星洗衣机wf-r865/xsc的自动化程度吗？	自动化程度	1
博优211是否为转基因？	公司简介	0
长春华山皮肤病医院的医保定点是哪？	理念	0
新加坡地铁滨海市区线的目前状况怎么样？	体型	0
佛山市南海木之香卫浴制品厂这个公司是在哪里注册的呀？	设计时速	0
温州市龙湾永兴固工阀门厂的总公司有多大吗？	创建年代	0
你知道薯是在什么地方产出的吗？	gdp	0
你给我解释下白驹过隙的意思	地层地质年代	0
衡水神龙实业有限公司的年生产能力是多少？	播出频道	0
你知道张艺兴的组合是什么组合吗？	寄生部位	0
你知道博帝1gb ddr3 1333（商用标准型）的容量描述是多少啊？	收藏单位	0
椅子舞起源于什么舞？	源于	1
马爱民的任教专业是什么？	任教专业	1
你知道小虎队的成员有哪些吗？	提供	0
我想知道餐具洗涤剂中都有什么成分？	主要成份	1
百脑通v377e由哪些系统支持？	条形码	0
海信led42k200的液晶面板是什么屏？	女主角	0
蛇鞭菊种素是什么样的物理性质？	厂牌	0
秦安小曲的批准时间是什么？	末班车	0
we是哪个公司开发的？	公司	1
三星galaxy s4 zoom 的cpu是什么？	cpu	1
滇素馨的生长环境是什么样子的啊？	起讫站点	0
刘洪一有哪些荣誉？	出 版 社	0
拉瓦斯蒂达是属于什么自治区呀？	类型	0
谁知道以色列总统的任期是多久？	任期	1
盐雾耐腐蚀机应该符合什么标准？	区域面积	0
吴鹏的教练叫什么名字啊？	教练	1
王磊是什么座的？	温网	0
和逸台北忠孝馆周围有什么景点？	人物设定	0
你知道建邦agp-3000 2mb显卡的总线接口是什么吗？	轴重	0
成勇的逝世时间是什么时候？	夫	0
你知道于默岛最高海拔是多少啊？	脚本	0
乌多·尤尔根斯的活跃年份是什么？	籍贯	0
食品安全事件宽泛点来说是指什么？	前型	0
你了解上海盛花贸易有限公司的理念吗？	功率	0
你知道阿斯顿·马丁one-77这种车的车身有多重吗？	机箱样式	0
楔叶菊属于哪种亚科？	事件时间	0
请问湖北大学历史文化学院有多少位教授？	参与	0
请问湖北大学历史文化学院有多少位教授？	自行 (μ)	0
你知道胜利号是什么时候创建的？	接口	0
环保黄铜棒的伸长率大概是多少？	亚组	0
请问pentawards有几个参赛项目？	参赛项目	1
顶入式袋式过滤器工作压力是多少？	主张	0
"“迈阿密""号核潜艇的部队是哪？"	分辨率(像素)	0
朴茨茅在哪个国家？	所在国家	1
调砂阀控制什么？	控制	1
你知道北京大华之星科技有限公司的理念是什么吗？	药品类型	0
你知道中控cm20怎么收费吗？	收费方式	1
北京外国语大学有多少名学生？	演出地点	0
你知道谁跟何芷芳关系好吗？	学校属性	0
钢管舞有什么用途？	用途	1
ngc 1181的历元是什么？	其他出版社	0
你知道浙江省宁波市中级人民法院的院长是谁吗？	电影	0
你知道青飘飘的绝招是什么吗？	出版者	0
大背头是和什么人群啊？	季节分布	0
血腥兔闯关操作指南大小是多少？	用户	0
椭圆属于哪门应用学科？	副主任	0
杰克逊县的陆地面积有多少？	界	0
权力欲场：漂亮女局长的其他作品有哪些？	临床表现	0
你知道白茅汤摘录哪本书？	摘录	1
我可以问问维吾尔语是什么代码吗？	耕地	0
你知道新君威的制动方式吗？	对白语言	0
哈迪斯司掌哪里？	其他日期	0
秘鲁航空603号班机空难之前要开往哪里？	处理时间	0
有谁清楚台中市的人口密度是多少？	人口密度	1
格林县的统计结果是什么啊？	软件大小	0
陵两优472的亲本来源是什么？	教授	0
爱，嗜血燃烧之恋起风云是在哪里首发的？	开发团队	0
简易水果忍者2的人气是几颗星？	传播途径	0
谁知道卡蒙欧帝的设计理念是什么？	功用	0
你知道蔡琴属于什么宗教吗？	行政区划代码	0
美如画ut200 usb电视盒的视频输入是什么？	国家代码	0
自觉积极性原则属于什么科目？	所属分类	0
我想知道詹姆斯·菲利普·米尔纳 习惯用什么脚踢球啊？	制作统筹	0
重庆轨道交通1号线的运营单位是什么啊？	作品性质	0
对讲机电池有什么不好的地方吗？	材料	0
萃文阁原来的地址在哪里？	郑码	0
香港圣公会香港岛教区的首长职衔是什么？	运营公司	0
蒲黄榆站有哪些地铁线路？	所属线路	1
谁了解暴风疾雨的出处？	出 处	1
磐正8hda5i pro使用什么cpu？	所属作品	0
acorid easyconnect ec218长什么样子啊？尺寸？	外观尺寸	1
犬角膜炎的预防手段是什么你了解吗？	预防措施	1
吴世璠的政权是什么？	片长	0
我很好奇bottles and cans的游戏语言是什么？	科	0
乌卡什·法比安斯基青年队有哪些人？	逝世时间	0
珠海如家快捷酒店吉大二店拥有着什么？	起源	0
罗刹海市的语出自于哪个剧本？	草坪表层	0
你知道恩微gt240上将版 1gb的显存速度是什么吗？	死因	0
我想知道优酷网 的排名是什么啊？	alexa排名	1
金上京公馆属于哪个行政区域？	行政区域	1
我想知道2013年香港国际七人榄球赛的亚军是什么啊？	专辑歌手	0
你知道克莱斯勒猎兽的气门数是多少吗？	气门数	1
普照寺的编号是多少？	旨在	0
你知道秦始皇有多少集吗？	收费站编号	0
谁知道狐晚在哪里做过编辑？	起源时间	0
汉口新华路长途汽车站的建设时间是什么时候啊？	全程行驶里程	0
告诉我安裂肛食虫虻分布在哪些地方？	主要车站	0
福禄寿喜邮票是什么时候首发的？	主要结点	0
你知道白云山的山脉是什么吗？	专业技术人员	0
你知道张欣的专业方向是什么吗？	本垒打	0
你知道二龙山是什么时候关闭园林啊？	形成原因	0
请问重庆市人民政府办公厅关于印发重庆市卫生和计划生育委员会主要职责内设机构和人员编制规定的通知是什么机关发布的？	发文机关	1
你知道地官图是在什么地方放着吗？	源头	0
请问龙潭水库的下游流出在哪里 ？	简 称	0
闻名于世的帕特农神庙是由谁设计的？	道路旧名	0
培根烤比目鱼怎么烹饪？	机构类型	0
我想知道十四分之一第五季：惊魂十四日的评分是多少啊？	口感	0
皇姑区少年儿童图书馆的藏书有多少？	生产年份	0
沙角邨的楼宇是多少啊？	产品定位	0
请问地球物理暨气象局属于什么部门？	质量	0
苏州梵高印象是在什么地方创建的？	生存年代	0
鄱阳湖候鸟国家级自然保护区有什么物种啊？	所属专辑	0
庐江县康居彩瓦厂有多少资产？	批准单位	0
纳米除油乳化剂有什么好处啊？	村里单位	0
大卫·葛芬的净资产是多少？	艺名	0
胡安·帕布罗·蒙托亚是哪一年大奖赛的车手？	排量	0
盖亚有其他名称吗？	面积[1]	0
忽洛丹斯堡马的起源是在什么时候？	编码	0
你知道游戏风云的口号是什么吗？	语言版本	0
奥士达c-32的碎纸能力达到多少张一次？	作  者	0
景泰蓝的制作工艺是什么？	爱 好	0
你知道绿豆蛙的经典台词是什么？	经典台词	1
你摘知道黄坑村的村民分了几个组吗？	音频芯片	0
你知道《亲爱的》是谁做的片子吗？	改编	0
但丁的恋人叫什么名字啊？	意识形态	0
纸与纸板挺度测定仪的测量范围是多少？	工作职责	0
虹膜检测仪器通过哪些因素完成的？	发现地	0
谁知道僵尸去死这款游戏的原名是什么？	卷数	0
我很好奇《微笑pasta》是什么地方发行的？	文化程度	0
214省道是从什么地方开始的啊？	性 格	0
你知道张杰都有什么作品吗？	稀有度	0
七星村有多少人口？	主保圣人	0
丹彤：健身操的配音语言是什么语言？	主力户型	0
万鼎传媒主要是做什么节目的啊？	代表作品	0
你知道石器时代2猎人传说hd版的运行系统最低要求是什么	实例	0
刘强是做什么工作的？	职 业	1
加的夫机场iata代码是什么？	流经地区	0
鹅峰乡属于什么民系？	创建年代	0
你知道澳城的入住时间是什么吗？	枪口初速	0
拽女扮男闯校园的总字数为多少？	户数	0
使智使勇，使贪使愚这句话的出处在哪里？	【出处】	1
氢氟酸的主要危害有哪些？	品质特点	0
你知道朝河兰的三围是多少吗？	火车站距离	0
穿越是指什么方式？	电池类型	0
