
f	B
-	I
3	I
5	I
闪	I
电	I
i	I
i	I
战	I
斗	I
攻	I
击	I
机	I
你	O
知	O
道	O
发	O
动	O
机	O
是	O
什	O
么	O
吗	O
？	O

刘	B
筱	I
筱	I
都	O
演	O
过	O
什	O
么	O
电	O
视	O
剧	O
本	O
啊	O
？	O

你	O
知	O
道	O
万	B
顺	I
达	I
w	I
s	I
d	I
a	I
-	I
1	I
8	I
8	I
0	I
有	O
什	O
么	O
颜	O
色	O
的	O
产	O
品	O
吗	O
？	O

龙	B
骑	I
士	I
传	I
是	O
什	O
么	O
游	O
戏	O
啊	O
你	O
知	O
道	O
吗	O
？	O

我	O
想	O
知	O
道	O
波	B
兰	I
空	I
军	I
是	O
什	O
么	O
时	O
候	O
存	O
在	O
的	O
？	O

你	O
知	O
道	O
徐	B
仁	I
国	I
喜	O
欢	O
吃	O
什	O
么	O
吗	O
？	O

你	O
知	O
道	O
质	B
子	I
撞	I
击	I
炮	I
是	O
属	O
于	O
什	O
么	O
游	O
戏	O
吗	O
？	O

犬	B
角	I
膜	I
炎	I
的	O
预	O
防	O
手	O
段	O
是	O
什	O
么	O
你	O
了	O
解	O
吗	O
？	O

佳	B
兆	I
业	I
集	I
团	I
控	I
股	I
有	I
限	I
公	I
司	I
的	O
股	O
票	O
代	O
码	O
是	O
多	O
少	O
啊	O
？	O

你	O
知	O
道	O
申	B
正	I
义	I
的	O
职	O
称	O
是	O
什	O
么	O
吗	O
？	O

刘	B
的	O
笔	O
画	O
有	O
多	O
少	O
你	O
知	O
道	O
吗	O
？	O

你	O
知	O
道	O
克	B
拉	I
克	I
县	I
的	O
陆	O
地	O
面	O
积	O
有	O
多	O
大	O
吗	O
？	O

你	O
知	O
道	O
叛	B
逆	I
的	I
征	I
途	I
有	O
关	O
作	O
品	O
还	O
有	O
什	O
么	O
吗	O
？	O

中	B
国	I
9	I
6	I
式	I
主	I
战	I
坦	I
克	I
的	O
最	O
快	O
速	O
度	O
是	O
多	O
大	O
啊	O
？	O

你	O
知	O
道	O
六	B
枝	I
特	I
区	I
国	I
土	I
资	I
源	I
局	I
的	O
机	O
构	O
设	O
置	O
是	O
什	O
么	O
吗	O
？	O

你	O
知	O
道	O
阿	B
斯	I
顿	I
·	I
马	I
丁	I
o	I
n	I
e	I
-	I
7	I
7	I
这	O
种	O
车	O
的	O
车	O
身	O
有	O
多	O
重	O
吗	O
？	O

无	B
事	I
生	I
非	I
的	O
等	O
级	O
是	O
多	O
少	O
啊	O
？	O

你	O
知	O
道	O
2	B
,	I
3	I
,	I
5	I
-	I
三	I
苄	I
氧	I
基	I
-	I
d	I
-	I
核	I
糖	I
酸	I
-	I
1	I
,	I
4	I
-	I
内	I
酯	I
的	O
化	O
学	O
式	O
怎	O
么	O
写	O
吗	O
？	O

你	O
知	O
道	O
迷	B
幻	I
分	I
形	I
的	O
资	O
源	O
格	O
式	O
是	O
什	O
么	O
啊	O
？	O

你	O
知	O
道	O
众	B
主	I
的	O
小	O
说	O
有	O
多	O
少	O
字	O
数	O
吗	O
？	O

你	O
知	O
道	O
季	B
德	I
胜	I
蛇	I
蜕	I
软	I
膏	I
的	O
主	O
要	O
成	O
分	O
是	O
什	O
么	O
吗	O
？	O

你	O
知	O
道	O
断	B
山	I
花	I
是	O
在	O
什	O
么	O
地	O
方	O
生	O
长	O
的	O
吗	O
？	O

你	O
知	O
道	O
草	B
本	I
瘦	I
胶	I
囊	I
主	O
要	O
是	O
什	O
么	O
做	O
的	O
啊	O
？	O

你	O
知	O
道	O
东	B
风	I
村	I
的	O
区	O
域	O
面	O
积	O
是	O
多	O
大	O
吗	O
？	O

i	B
m	I
i	I
 	I
t	I
a	I
r	I
-	I
2	I
1	I
突	I
击	I
步	I
枪	I
是	O
属	O
于	O
什	O
么	O
类	O
型	O
的	O
啊	O
？	O

你	O
知	O
道	O
别	B
克	I
昂	I
科	I
雷	I
的	O
最	O
高	O
速	O
度	O
是	O
多	O
少	O
啊	O
？	O

你	O
知	O
道	O
上	B
宝	I
力	I
是	O
源	O
于	O
什	O
么	O
吗	O
？	O

你	O
知	O
道	O
贮	B
罐	I
压	I
力	I
式	I
空	I
气	I
泡	I
沫	I
比	I
例	I
混	I
合	I
装	I
置	I
的	O
流	O
量	O
是	O
多	O
少	O
吗	O
？	O

2	B
0	I
1	I
0	I
新	I
款	I
吉	I
利	I
自	I
由	I
舰	I
的	O
车	O
身	O
重	O
多	O
少	O
？	O

你	O
知	O
道	O
上	B
海	I
市	I
嘉	I
定	I
区	I
中	I
医	I
医	I
院	I
的	O
原	O
名	O
是	O
什	O
么	O
吗	O
？	O

你	O
知	O
道	O
祥	B
兴	I
楼	I
的	O
建	O
筑	O
是	O
什	O
么	O
样	O
式	O
的	O
吗	O
？	O

2	B
0	I
1	I
1	I
第	I
二	I
十	I
九	I
届	I
中	I
国	I
上	I
海	I
房	I
地	I
产	I
展	I
示	I
交	I
易	I
会	I
的	O
展	O
会	O
场	O
馆	O
是	O
什	O
么	O
地	O
方	O
啊	O
？	O

你	O
知	O
道	O
圣	B
士	I
提	I
反	I
书	I
院	I
的	O
校	O
园	O
有	O
多	O
大	O
啊	O
？	O

你	O
知	O
道	O
江	B
苏	I
众	I
星	I
摩	I
托	I
有	I
限	I
公	I
司	I
主	O
要	O
卖	O
什	O
么	O
吗	O
？	O

联	B
想	I
t	I
h	I
i	I
n	I
k	I
p	I
a	I
d	I
 	I
r	I
6	I
0	I
(	I
9	I
4	I
5	I
5	I
f	I
r	I
2	I
)	I
的	O
c	O
p	O
u	O
主	O
频	O
是	O
什	O
么	O
型	O
号	O
的	O
啊	O
？	O

你	O
知	O
道	O
网	B
际	I
快	I
车	I
1	I
8	I
0	I
0	I
有	I
线	I
键	I
盘	I
的	O
接	O
口	O
是	O
多	O
大	O
的	O
吗	O
？	O

5	B
4	I
式	I
1	I
5	I
2	I
毫	I
米	I
榴	I
弹	I
炮	I
的	O
最	O
大	O
射	O
程	O
是	O
多	O
大	O
啊	O
？	O

太	B
阳	I
花	I
t	I
f	I
-	I
9	I
1	I
9	I
v	I
的	O
主	O
板	O
版	O
型	O
是	O
什	O
么	O
啊	O
？	O

你	O
知	O
道	O
长	B
白	I
山	I
号	I
船	I
坞	I
登	I
陆	I
舰	I
的	O
人	O
员	O
编	O
制	O
是	O
多	O
少	O
吗	O
？	O

三	B
星	I
y	I
p	I
-	I
k	I
5	I
q	I
b	I
的	O
屏	O
幕	O
是	O
什	O
么	O
材	O
质	O
的	O
啊	O
？	O

你	O
知	O
道	O
威	B
廉	I
二	I
世	I
是	O
什	O
么	O
时	O
候	O
死	O
的	O
吗	O
？	O

你	O
知	O
道	O
中	B
天	I
电	I
视	I
什	O
么	O
时	O
候	O
开	O
始	O
播	O
出	O
吗	O
？	O

丙	B
酸	I
氟	I
替	I
卡	I
松	I
乳	I
膏	I
的	O
特	O
殊	O
药	O
品	O
是	O
什	O
么	O
啊	O
？	O

你	O
知	O
道	O
中	B
国	I
站	I
起	I
来	I
的	O
专	O
辑	O
语	O
言	O
是	O
什	O
么	O
吗	O
？	O

艾	B
迪	I
索	I
e	I
z	I
s	I
c	I
a	I
n	I
 	I
1	I
0	I
0	I
0	I
的	O
扫	O
描	O
元	O
件	O
是	O
什	O
么	O
啊	O
？	O

你	O
知	O
道	O
钟	B
嘉	I
欣	I
演	O
过	O
什	O
么	O
电	O
视	O
剧	O
吗	O
？	O

我	O
想	O
知	O
道	O
中	B
沙	I
群	I
岛	I
的	O
地	O
理	O
位	O
置	O
是	O
什	O
么	O
啊	O
？	O

宾	B
福	I
特	I
足	I
球	I
俱	I
乐	I
部	I
是	O
什	O
么	O
时	O
候	O
成	O
立	O
的	O
啊	O
？	O

你	O
知	O
道	O
马	B
自	I
达	I
c	I
x	I
-	I
7	I
的	O
油	O
箱	O
容	O
积	O
是	O
多	O
少	O
啊	O
？	O

卢	B
英	I
学	I
喜	O
欢	O
什	O
么	O
颜	O
色	O
啊	O
？	O

你	O
知	O
道	O
圣	B
三	I
一	I
座	I
堂	I
是	O
属	O
于	O
什	O
么	O
国	O
家	O
的	O
吗	O
？	O

绯	B
色	I
的	I
碎	I
片	I
使	O
用	O
什	O
么	O
平	O
台	O
啊	O
？	O

陪	B
伴	I
幸	I
福	I
原	O
来	O
叫	O
什	O
么	O
啊	O
？	O

你	O
知	O
道	O
打	B
锣	I
镲	I
是	O
属	O
于	O
什	O
么	O
类	O
型	O
的	O
遗	O
产	O
吗	O
？	O

我	O
想	O
问	O
问	O
黑	B
米	I
裹	I
肉	I
馅	I
丸	I
子	I
需	O
要	O
多	O
久	O
可	O
以	O
做	O
熟	O
啊	O
？	O

你	O
知	O
道	O
点	B
击	I
死	I
亡	I
3	I
需	O
要	O
占	O
多	O
大	O
内	O
存	O
吗	O
？	O

你	O
知	O
道	O
大	B
围	I
山	I
毛	I
轴	I
线	I
盖	I
蕨	I
（	I
变	I
种	I
）	I
是	O
生	O
于	O
什	O
么	O
地	O
方	O
的	O
啊	O
？	O

v	B
1	I
0	I
0	I
.	I
0	I
型	I
进	I
口	I
内	I
燃	I
机	I
车	I
的	O
传	O
动	O
方	O
式	O
你	O
了	O
解	O
吗	O
？	O

我	O
想	O
知	O
道	O
冬	B
瓜	I
雪	I
耳	I
炖	I
猪	I
骨	I
有	O
什	O
么	O
营	O
养	O
啊	O
？	O

半	B
生	I
浮	I
初	O
登	O
场	O
是	O
多	O
少	O
集	O
的	O
时	O
候	O
你	O
知	O
道	O
吗	O
？	O

雪	B
莲	I
三	I
姐	I
妹	I
的	O
音	O
乐	O
专	O
辑	O
名	O
称	O
是	O
什	O
么	O
啊	O
？	O

你	O
知	O
道	O
蓝	B
色	I
快	I
线	I
是	O
几	O
号	O
线	O
吗	O
？	O

任	B
家	I
庙	I
村	I
的	O
有	O
多	O
少	O
户	O
人	O
家	O
啊	O
？	O

你	O
知	O
道	O
气	B
差	I
压	I
变	I
送	I
器	I
的	O
环	O
境	O
是	O
什	O
么	O
啊	O
？	O

台	B
中	I
市	I
火	O
车	O
站	O
都	O
有	O
什	O
么	O
啊	O
？	O

我	O
想	O
知	O
道	O
联	B
想	I
网	I
御	I
p	I
o	I
w	I
e	I
r	I
 	I
v	I
-	I
4	I
1	I
8	I
-	I
v	I
p	I
n	I
 	O
的	O
网	O
络	O
吞	O
吐	O
量	O
是	O
多	O
大	O
啊	O
？	O

鸟	B
叔	I
向	I
上	I
冲	I
这	O
个	O
游	O
戏	O
在	O
什	O
么	O
地	O
方	O
可	O
以	O
玩	O
到	O
啊	O
？	O

犬	B
夜	I
叉	I
相	O
关	O
的	O
信	O
息	O
你	O
知	O
道	O
吗	O
？	O

你	O
知	O
道	O
衢	B
州	I
市	I
康	I
诺	I
碳	I
业	I
有	I
限	I
公	I
司	I
在	O
什	O
么	O
地	O
方	O
吗	O
？	O

你	O
知	O
道	O
塔	B
陵	I
有	O
什	O
么	O
用	O
吗	O
？	O

我	O
想	O
知	O
道	O
大	B
哭	I
灵	I
山	I
有	O
什	O
么	O
教	O
派	O
啊	O
？	O

你	O
知	O
道	O
s	B
e	I
c	I
r	I
e	I
t	I
这	O
个	O
曲	O
子	O
守	O
在	O
什	O
么	O
地	O
方	O
吗	O
？	O

你	O
知	O
道	O
罪	B
恶	I
理	I
性	I
的	O
插	O
画	O
是	O
谁	O
花	O
的	O
吗	O
？	O

索	B
尼	I
爱	I
立	I
信	I
k	I
7	I
5	I
0	I
的	O
手	O
机	O
外	O
形	O
是	O
什	O
么	O
样	O
子	O
的	O
啊	O
？	O

北	B
海	I
海	I
底	I
世	I
界	I
需	O
要	O
花	O
多	O
少	O
钱	O
的	O
门	O
票	O
啊	O
？	O

你	O
知	O
道	O
宁	B
波	I
银	I
鑫	I
洁	I
具	I
制	I
造	I
有	I
限	I
公	I
司	I
主	O
要	O
是	O
经	O
营	O
什	O
么	O
商	O
品	O
的	O
吗	O
？	O

关	B
于	I
切	I
实	I
规	I
范	I
中	I
小	I
学	I
办	I
学	I
行	I
为	I
的	I
若	I
干	I
规	I
定	I
是	O
在	O
什	O
么	O
时	O
候	O
发	O
布	O
的	O
啊	O
？	O

你	O
知	O
道	O
怀	B
化	I
千	I
里	I
长	I
河	I
大	I
酒	I
店	I
可	O
以	O
用	O
什	O
么	O
方	O
式	O
付	O
款	O
啊	O
？	O

芥	B
末	I
黄	I
瓜	I
卷	I
是	O
怎	O
么	O
做	O
的	O
啊	O
？	O

你	O
知	O
道	O
利	B
滚	I
利	I
是	O
怎	O
么	O
计	O
算	O
的	O
吗	O
？	O

你	O
知	O
道	O
无	B
锡	I
旅	I
游	I
商	I
贸	I
高	I
等	I
职	I
业	I
技	I
术	I
学	I
校	I
这	O
个	O
学	O
校	O
占	O
地	O
面	O
积	O
是	O
多	O
大	O
啊	O
？	O

你	O
知	O
道	O
罗	B
斯	I
福	I
号	I
航	I
空	I
母	I
舰	I
是	O
什	O
么	O
时	O
候	O
开	O
始	O
服	O
役	O
的	O
啊	O
？	O

人	B
有	I
人	I
的	I
用	I
处	I
：	I
控	I
制	I
论	I
与	I
社	I
会	I
这	O
个	O
是	O
属	O
于	O
什	O
么	O
里	O
面	O
的	O
书	O
啊	O
？	O

你	O
知	O
道	O
中	B
央	I
人	I
民	I
政	I
府	I
教	I
育	I
部	I
是	O
归	O
谁	O
管	O
的	O
啊	O
？	O

你	O
知	O
道	O
金	B
善	I
雅	I
喜	O
欢	O
做	O
什	O
么	O
吗	O
？	O

我	O
想	O
知	O
道	O
新	B
建	I
村	I
的	O
林	O
地	O
是	O
多	O
大	O
的	O
面	O
积	O
啊	O
?	O

你	O
知	O
道	O
i	B
m	I
i	I
 	I
g	I
a	I
l	I
i	I
l	I
突	I
击	I
步	I
枪	I
的	O
枪	O
口	O
初	O
速	O
度	O
是	O
多	O
少	O
吗	O
？	O

武	B
隆	I
县	I
鼓	I
励	I
投	I
融	I
资	I
政	I
策	I
实	I
施	I
细	I
则	I
是	O
在	O
什	O
么	O
地	O
方	O
设	O
立	O
的	O
啊	O
？	O

大	B
城	I
小	I
事	I
这	O
个	O
电	O
视	O
台	O
是	O
什	O
么	O
时	O
候	O
演	O
出	O
的	O
啊	O
？	O

你	O
知	O
道	O
会	B
理	I
会	I
议	I
参	O
加	O
的	O
人	O
员	O
都	O
有	O
谁	O
吗	O
？	O

美	B
斯	I
狄	I
的	O
必	O
杀	O
技	O
是	O
什	O
么	O
啊	O
你	O
知	O
道	O
吗	O
？	O

凤	B
凰	I
山	I
风	I
景	I
区	I
在	O
以	O
前	O
叫	O
什	O
么	O
名	O
字	O
啊	O
你	O
知	O
道	O
吗	O
？	O

我	O
想	O
知	O
道	O
路	B
易	I
斯	I
·	I
范	I
加	I
尔	I
的	O
执	O
教	O
球	O
队	O
是	O
谁	O
啊	O
？	O

中	B
央	I
区	I
是	O
什	O
么	O
市	O
啊	O
？	O

香	B
芹	I
酮	I
的	O
密	O
度	O
是	O
多	O
大	O
？	O

阿	B
尔	I
弗	I
雷	I
德	I
·	I
冯	I
·	I
提	I
尔	I
皮	I
茨	I
是	O
为	O
谁	O
工	O
作	O
啊	O
？	O

你	O
知	O
道	O
酷	B
睿	I
i	I
5	I
 	I
7	I
5	I
0	I
是	O
属	O
于	O
系	O
列	O
的	O
吗	O
？	O

你	O
知	O
道	O
金	B
河	I
田	I
2	I
8	I
6	I
8	I
b	I
有	O
几	O
个	O
5	O
.	O
2	O
5	O
英	O
寸	O
的	O
仓	O
位	O
啊	O
？	O

1	B
9	I
9	I
9	I
年	I
1	I
1	I
月	I
2	I
3	I
日	I
是	O
星	O
期	O
几	O
啊	O
？	O

你	O
知	O
道	O
汉	B
族	I
分	O
布	O
在	O
什	O
么	O
地	O
区	O
吗	O
？	O

你	O
知	O
道	O
中	B
华	I
人	I
民	I
共	I
和	I
国	I
国	I
务	I
院	I
的	O
具	O
体	O
地	O
址	O
在	O
什	O
么	O
地	O
方	O
啊	O
？	O

你	O
知	O
道	O
冬	B
烘	I
是	O
什	O
么	O
词	O
性	O
吗	O
？	O

美	B
的	I
f	I
d	I
4	I
0	I
7	I
是	O
多	O
大	O
的	O
容	O
积	O
啊	O
？	O

你	O
知	O
道	O
远	B
大	I
医	I
药	I
净	O
利	O
润	O
是	O
多	O
少	O
吗	O
?	O

大	B
宋	I
异	I
姓	I
王	I
爷	I
的	O
月	O
点	O
击	O
量	O
是	O
多	O
少	O
啊	O
?	O

请	O
用	O
绳	B
约	I
造	O
一	O
个	O
句	O
子	O
好	O
不	O
好	O
啊	O
?	O

你	O
知	O
道	O
u	B
-	I
k	I
i	I
s	I
s	I
的	O
现	O
任	O
成	O
员	O
都	O
有	O
谁	O
吗	O
？	O

索	B
爱	I
s	I
a	I
-	I
i	I
5	I
3	I
0	I
的	O
外	O
观	O
是	O
什	O
么	O
样	O
子	O
的	O
？	O

你	O
知	O
道	O
首	B
尔	I
地	I
铁	I
的	O
总	O
长	O
度	O
是	O
多	O
少	O
吗	O
？	O

猛	B
牌	I
音	I
响	I
是	O
谁	O
创	O
立	O
的	O
啊	O
？	O

月	B
月	I
会	I
员	I
管	I
理	I
系	I
统	I
原	O
来	O
叫	O
什	O
么	O
名	O
字	O
啊	O
？	O

我	O
想	O
知	O
道	O
宁	B
夏	I
医	I
药	I
行	I
业	I
协	I
会	I
更	O
名	O
时	O
间	O
是	O
什	O
么	O
时	O
候	O
啊	O
？	O

枸	B
椽	I
酸	I
铁	I
铵	I
的	O
英	O
文	O
名	O
是	O
什	O
么	O
啊	O
？	O

粤	B
语	I
名	O
的	O
当	O
地	O
使	O
用	O
人	O
数	O
是	O
什	O
么	O
啊	O
？	O

九	B
龙	I
巴	I
士	I
2	I
4	I
9	I
x	I
线	I
主	O
要	O
和	O
谁	O
竞	O
争	O
交	O
通	O
啊	O
？	O

你	O
知	O
道	O
钻	B
石	I
电	I
子	I
香	I
烟	I
的	O
价	O
值	O
是	O
什	O
么	O
啊	O
?	O

你	O
知	O
道	O
爱	B
奥	I
尼	I
亚	I
群	I
岛	I
合	I
众	I
国	I
常	O
用	O
的	O
语	O
言	O
是	O
什	O
么	O
啊	O
？	O

你	O
知	O
道	O
借	B
金	I
姐	I
妹	I
媒	O
体	O
吗	O
？	O

我	O
想	O
知	O
道	O
福	B
州	I
市	I
斗	I
南	I
小	I
学	I
的	O
教	O
职	O
工	O
一	O
共	O
有	O
多	O
少	O
名	O
？	O

你	O
知	O
道	O
化	B
工	I
新	I
型	I
材	I
料	I
i	O
s	O
s	O
n	O
是	O
什	O
么	O
吗	O
？	O

我	B
亲	I
爱	I
的	I
冒	I
牌	I
丈	I
夫	I
其	O
他	O
的	O
名	O
字	O
叫	O
什	O
么	O
啊	O
？	O

河	B
南	I
城	I
建	I
学	I
院	I
能	I
源	I
与	I
建	I
筑	I
环	I
境	I
工	I
程	I
学	I
院	I
的	O
教	O
授	O
是	O
多	O
少	O
人	O
啊	O
？	O

你	O
知	O
道	O
精	B
河	I
县	I
车	O
牌	O
首	O
号	O
是	O
什	O
么	O
啊	O
？	O

你	O
知	O
道	O
大	B
力	I
神	I
系	I
列	I
运	I
载	I
火	I
箭	I
什	O
么	O
时	O
候	O
退	O
役	O
的	O
吗	O
？	O

我	O
想	O
知	O
道	O
裂	B
天	I
之	I
刃	I
目	O
前	O
的	O
状	O
况	O
是	O
什	O
么	O
样	O
子	O
的	O
啊	O
？	O

你	O
知	O
道	O
大	B
连	I
合	I
和	I
机	I
电	I
安	I
装	I
工	I
程	I
有	I
限	I
公	I
司	I
主	O
要	O
从	O
事	O
的	O
是	O
什	O
么	O
吗	O
？	O

在	B
希	I
望	I
的	I
田	I
野	I
上	I
你	O
知	O
道	O
这	O
个	O
是	O
选	O
自	O
什	O
么	O
地	O
方	O
吗	O
？	O

我	O
想	O
知	O
道	O
金	B
丝	I
鱼	I
是	O
什	O
么	O
保	O
护	O
级	O
别	O
？	O

你	O
知	O
道	O
魔	B
法	I
少	I
女	I
奈	I
叶	I
s	I
t	I
r	I
i	I
k	I
e	I
r	I
s	I
是	O
在	O
什	O
么	O
地	O
方	O
代	O
理	O
发	O
行	O
的	O
啊	O
？	O

波	B
斯	I
语	I
的	O
i	O
s	O
o	O
是	O
什	O
么	O
意	O
思	O
啊	O
？	O

一	B
般	I
心	I
理	I
问	I
题	I
在	O
中	O
医	O
上	O
怎	O
么	O
叫	O
啊	O
？	O

你	O
知	O
道	O
平	B
底	I
锅	I
火	I
腿	I
披	I
萨	I
用	O
餐	O
人	O
数	O
是	O
多	O
少	O
人	O
？	O

你	O
知	O
道	O
楞	B
严	I
经	I
现	I
代	I
读	I
的	O
条	O
形	O
码	O
是	O
什	O
么	O
啊	O
？	O

兰	B
利	I
号	I
航	I
空	I
母	I
舰	I
的	O
宽	O
度	O
是	O
多	O
大	O
啊	O
？	O

你	O
知	O
道	O
汴	B
京	I
城	I
卖	I
刀	I
的	O
详	O
细	O
介	O
绍	O
吗	O
？	O

我	O
想	O
知	O
道	O
青	B
海	I
省	I
药	I
物	I
研	I
究	I
监	I
督	I
管	I
理	I
实	I
施	I
细	I
则	I
（	I
试	I
行	I
）	I
 	O
在	O
第	O
几	O
章	O
？	O

你	O
知	O
道	O
婆	B
娑	I
罗	I
的	O
售	O
价	O
是	O
多	O
少	O
吗	O
？	O

我	O
想	O
知	O
道	O
3	B
-	I
噻	I
吩	I
硼	I
酸	I
的	O
化	O
学	O
式	O
是	O
什	O
么	O
啊	O
？	O

你	O
知	O
道	O
三	B
星	I
u	I
a	I
4	I
0	I
d	I
6	I
0	I
0	I
0	I
支	O
持	O
什	O
么	O
格	O
式	O
的	O
文	O
件	O
吗	O
？	O

我	O
想	O
知	O
道	O
g	B
o	I
o	I
g	I
l	I
e	I
 	I
t	I
v	I
 	O
是	O
谁	O
发	O
布	O
的	O
啊	O
？	O

你	O
知	O
道	O
百	B
亩	I
森	I
林	I
的	O
原	O
型	O
是	O
什	O
么	O
吗	O
？	O

成	B
都	I
天	I
府	I
站	I
的	O
中	O
午	O
名	O
字	O
是	O
什	O
么	O
啊	O
？	O

你	O
知	O
道	O
尼	B
康	I
d	I
2	I
x	I
的	O
像	O
素	O
怎	O
么	O
样	O
吗	O
？	O

南	B
家	I
三	I
姐	I
妹	I
的	O
美	O
术	O
监	O
督	O
者	O
是	O
谁	O
啊	O
？	O

你	O
知	O
道	O
赵	B
东	I
俊	I
的	O
影	O
视	O
作	O
品	O
是	O
什	O
么	O
吗	O
？	O

我	O
想	O
知	O
道	O
一	B
键	I
超	I
频	I
安	I
卓	I
版	I
是	O
简	O
体	O
中	O
文	O
吗	O
？	O

你	O
知	O
道	O
奇	B
声	I
d	I
v	I
d	I
-	I
8	I
1	I
7	I
1	I
的	O
产	O
品	O
类	O
别	O
是	O
什	O
么	O
吗	O
？	O

佐	B
罗	I
，	I
一	I
个	I
传	I
奇	I
的	I
开	I
始	I
是	O
谁	O
翻	O
译	O
的	O
啊	O
？	O

你	O
知	O
道	O
霍	B
顿	I
c	I
a	I
l	I
a	I
i	I
s	I
的	O
标	O
准	O
变	O
速	O
吗	O
？	O

东	B
莞	I
市	I
是	O
什	O
么	O
级	O
别	O
的	O
行	O
政	O
啊	O
你	O
知	O
道	O
吗	O
？	O

我	O
想	O
知	O
道	O
台	B
湾	I
电	I
力	I
公	I
司	I
是	O
为	O
什	O
么	O
地	O
区	O
服	O
务	O
的	O
？	O

你	O
知	O
道	O
松	B
下	I
h	I
d	I
c	I
-	I
t	I
m	I
4	I
0	I
g	I
k	I
的	O
最	O
大	O
的	O
像	O
素	O
是	O
什	O
么	O
吗	O
？	O

你	O
知	O
道	O
精	B
益	I
7	I
4	I
0	I
0	I
的	O
分	O
辨	O
率	O
是	O
多	O
少	O
吗	O
？	O

你	O
知	O
道	O
t	B
r	I
o	I
j	I
a	I
n	I
.	I
p	I
s	I
w	I
.	I
l	I
i	I
n	I
e	I
a	I
g	I
e	I
.	I
l	I
s	I
f	I
代	O
表	O
的	O
是	O
几	O
星	O
级	O
的	O
危	O
险	O
程	O
度	O
吗	O
？	O

你	O
知	O
道	O
宾	B
果	I
i	I
8	I
0	I
6	I
有	O
什	O
么	O
功	O
能	O
吗	O
？	O

你	O
知	O
道	O
王	B
文	I
兴	I
的	O
创	O
作	O
时	O
期	O
是	O
什	O
么	O
时	O
候	O
吗	O
？	O

我	B
的	I
儿	I
子	I
是	I
奇	I
葩	I
是	O
什	O
么	O
公	O
司	O
发	O
行	O
的	O
啊	O
？	O

你	O
知	O
道	O
东	B
风	I
标	I
致	I
4	I
0	I
8	I
的	O
引	O
擎	O
类	O
型	O
是	O
什	O
么	O
样	O
子	O
的	O
啊	O
？	O

你	O
知	O
道	O
溪	B
堂	I
诗	I
思	I
图	I
轴	I
有	O
多	O
高	O
吗	O
？	O

我	O
想	O
知	O
道	O
2	B
0	I
1	I
1	I
年	I
波	I
兰	I
国	I
际	I
美	I
容	I
展	I
览	I
会	I
和	I
美	I
发	I
展	I
览	I
会	I
在	O
什	O
么	O
地	O
方	O
举	O
办	O
啊	O
？	O

你	O
知	O
道	O
腐	B
竹	I
炖	I
鱼	I
煲	I
的	O
佐	O
料	O
是	O
什	O
么	O
吗	O
？	O

红	B
楼	I
梦	I
获	O
得	O
的	O
奖	O
项	O
是	O
什	O
么	O
啊	O
？	O

福	B
源	I
九	I
方	I
的	O
产	O
权	O
类	O
型	O
是	O
什	O
么	O
？	O

你	O
知	O
道	O
司	B
剧	I
星	I
是	O
什	O
么	O
命	O
名	O
依	O
据	O
吗	O
？	O

你	O
知	O
道	O
奥	B
迪	I
r	I
8	I
的	O
油	O
耗	O
是	O
多	O
少	O
吗	O
？	O

大	B
山	I
町	I
的	O
车	O
牌	O
号	O
码	O
是	O
什	O
么	O
啊	O
？	O

你	O
知	O
道	O
朱	B
鴈	I
的	O
别	O
的	O
名	O
字	O
是	O
什	O
么	O
吗	O
？	O

你	O
知	O
道	O
庄	B
世	I
平	I
博	I
物	I
馆	I
获	O
得	O
过	O
什	O
么	O
称	O
号	O
吗	O
？	O

我	O
想	O
知	O
道	O
机	B
甲	I
战	I
线	I
的	O
代	O
理	O
商	O
是	O
谁	O
啊	O
?	O

你	O
知	O
道	O
雪	B
佛	I
兰	I
u	I
b	I
u	I
r	I
b	I
a	I
n	I
是	O
多	O
少	O
油	O
耗	O
吗	O
？	O

蜕	B
变	I
黑	I
后	I
是	O
在	O
什	O
么	O
地	O
方	O
啊	O
？	O

你	O
知	O
道	O
旋	B
风	I
管	I
家	I
的	O
网	O
络	O
是	O
什	O
么	O
类	O
型	O
的	O
吗	O
？	O

你	O
知	O
道	O
埃	B
德	I
的	O
郡	O
是	O
什	O
么	O
吗	O
？	O

我	O
想	O
知	O
道	O
硫	B
氰	I
酸	I
丁	I
酯	I
的	O
c	O
a	O
s	O
 	O
n	O
o	O
是	O
什	O
么	O
？	O

你	O
知	O
道	O
三	B
十	I
九	I
级	I
台	I
阶	I
是	O
什	O
么	O
国	O
的	O
吗	O
？	O

江	B
海	I
迦	I
是	O
用	O
什	O
么	O
演	O
奏	O
的	O
你	O
知	O
道	O
吗	O
？	O

你	O
知	O
道	O
数	B
学	I
焦	I
虑	I
症	I
是	O
什	O
么	O
意	O
思	O
吗	O
？	O

你	O
知	O
道	O
三	B
星	I
 	I
p	I
1	I
0	I
0	I
0	I
 	I
刷	I
机	I
包	I
的	O
大	O
小	O
是	O
